id	en	fr	pt	es	it	ru	sv	de	ar	is	hu	eo	et	zh	pl	ja	chn	cze	uk	br
ending_place_help	click space in room to add ending	cliquez une case dans la salle pour ajouter une fin	clica num espa?o da sala para adicionar um final	haz click en un espacio de la sala para a?adir un final	fai click nella stanza per aggiungere un finale	"щёлкните на точку пространстве, чтобы добавить концовку"	klicka n?gonstans i rummet f?r att l?gga till ett slut	"Klicke einen Bereich in einem Raum an, um ein Ende zu platzieren"	??? ???? ?? ?????? ???? ???????	smelltu á reit í ryminu til ae b?ta vie enda	kattints valahova a szobában a befejezés elhelyezéséhez	klaku en?ambre por aldoni ludofinon	vali toa ruut kuhu paigutada l?pp	在房间中选中格子增加结局	"kliknij na wolnym miejscu w pomieszczeniu, aby doda? zakończenie"	ルームの空いている場所をクリックしてエンディングを追加	kwutl speis spos maika tiki munk-mitlait kopit-skwil	vlo?te konec hry kliknutím do prost?edí místnosti	"клацни м?сце, де буде зак?нчення"	clique na cena para colocar um final
ending_remove	remove selected ending	retirer la fin sélectionnée	remover final selecionado	eliminar el final seleccionado	cancella il finale selezionato	убрать выбранную концовку	ta bort det valda slutet	Entferne ausgew?hltes Ende	???? ??????? ????????	fjarl?ga valinn enda	kiválasztott befejezés t?rlése	forigu ?i ludofinon	kustuta valitud l?pp	移除已选择的结局	usuń wybrane zakończenie	選択中のエンディングを削除	munk-heilo okok kopit-skwil	odstranit vybrany konec hry	прибрати обране зак?нчення	tirar final selecionado
endings_tool_name	endings	fins	finais	finales	finali	концовки	slut	Enden	??????	endar	befejezések	ludofinoj	l?pud	结局	zakończenia	エンディング	kopit	konce hry	зак?нчення	finais
exit_click_add	click space in room to add exit	Cliquer un espace dans la salle pour ajouter une sortie	clica num espa?o da sala para adicionar uma saída	haz click en un espacio de la sala para a?adir una salida	clicca nella stanza per aggiungere l'uscita	"кликните в панели пространства, чтобы добавить точку выхода"	klicka i rummet f?r att l?gga till en utg?ng	Drücke Leertaste im Raum um einen Ausgang hinzuzufügen	??? ???? ?? ?????? ???? ???????	smelltu á reit í ryminu til ae b?ta vie útg?nguleie	kattints valahova a szobában a kijárat elhelyezéséhez	klaku spacon en?ambre por aldoni pordon		在房间中选中格子增加出口	"kliknij na wolnym miejscu w pomieszczeniu, aby doda? przej?cie"		"spos maika tiki mash lapot, kwutl skwil (lapot-ilahi) kopa loom."	vlo?te pr?chod kliknutím do prost?edí místnosti	"клацни м?сце, де буде вих?д"	clique na cena para colocar uma saída
exit_delete	delete selected exit	supprimer la sortie sélectionnée	apagar saída selecionada	borrar salida seleccionada	cancella uscita selezionata	удалить выбранную точку выхода	ta bort den valda utg?ngen	Ausgew?hlten Ausgang l?schen	????? ?????? ???????	eyea valdri útg?nguleie	kiválasztott kijárat t?rlése	forigu ?i pordon	kustuta valitud v?ljap??s	删除已选中的出口	usuń wybrane przej?cie	選択中の出口の削除	munk-heilo okok lapot	smazat vybrany pr?chod	прибрати обраний вих?д	tirar saída selecionada
exit_destination	this exit goes to	cette sortie va à	esta saída leva-te a	esta salida te lleva a	questa uscita ti porta a	эта точка выхода ведёт к	denna utg?ng leder till	Dieser Ausgang führt zu	??? ?????? ???? ???	tessi útg?nguleie fer til	kijárat ide	?i pordo iras al	see v?ljap??s viib	这个出口去向	to przej?cie prowadzi do	この出口はここに向かいます	okok lapot tlatawa	tento pr?chod vede do	цей вих?д пряму? до	essa saída sai em
exit_destination_move	move destination	déplacer la destination			muovi destinazione	переместить точку прибытия		Ziel verschieben	????? ??????	f?ra ákv?reunarstae	érkezés mozgatása				zmień pozycj? docelow?				перем?стити призначення	mover destino
exit_dialog	exit dialog	fermer le dialogue			interrompi il dialogo	выход из диалога		Dialog	???? ???? ??? ??????	ljúka samtali	kilépés a párbeszédb?l				dialog przej?cia				д?алог виходу	sair de diálogo
exit_dialog_lock_add	add lock	ajouter un verrou			Aggiungi blocco	добавить блокировку		Sperre	????? ???	b?ta vie lás	zár hozzáadása				dodaj blokad?				додати замок	trancar
exit_dialog_lock_default_text1	The key opens the door!	La clé ouvre la porte!			La chiave apre la porta!	Этот ключ открывает дверь!		Der Schlüssel ?ffnet die Tür!	??????? ?????? ???? ?????!	Lykillinn opnar hureina!	A kulcs nyitja az ajtót.				Klucz otwiera drzwi!				Ключ в?дчиня? двер?!	A chave abre a porta!
exit_dialog_lock_default_text2	The door is locked...	La porte est verrouillée...			La porta è chiusa a chiave...	Дверь заперта...		Die Tür ist verschlossen...	????? ???? ?????? ...	Hurein er l?st...	Az ajtó zárva...				Drzwi s? zamkni?te na klucz…				Двер? зачинен?…	A porta está trancada...
exit_dialog_lock_name	locked exit	sortie verrouillée			Uscita bloccata	Заблокированный выход		Gesperrter übergang	???? ????	l?st útg?nguleie	zárt kijárat				zablokowane przej?cie				замкнений вих?д	saída trancada
exit_dialog_narration_add	add narration				aggiungi narrazione	добавить рассказ		Erz?hlung	????? ???	b?ta vie frás?gn	narráció hozzáadása				dodaj narracj?				додати розпов?дь	colocar narra??o
exit_dialog_narration_default_text	You walk through the doorway				Attraversi la porta	Ты проходишь через дверной проём		Du gehst durch die Tür	??? ???? ??? ??????	Tú gengur í gegnum dyragáttina	átmész az ajtón				Przechodzisz przez drzwi				Ви проходите через дверний отв?р	Você entrou pela porta
exit_dialog_narration_name	exit narration				interrompi narrazione	завершающий рассказ		übergangs-Erz?hlung	??? ???? ??? ??????	útgangs frás?gn	kilépés a narrációból				narracja przej?cia				розпов?дь при виход?	sair da narra??o
exit_label	exit	sortie	saída	salida	uscita	точка выхода	utg?ng	Eingang	????	útg?nguleie	kijárat	pordo		退出	przej?cie		lapot	pr?chod	вих?д	sair
exit_new	place new exit	ajouter une nouvelle sortie	colocar uma nova saída	coloca una nueva salida	piazza una nuova uscita	расположить новую точку выхода	placera ny utg?ng	Platziere neuen Ausgang	??? ???? ????	setja nyja útg?nguleie	új kijárat elhelyezése	metu novan pordon	aseta uus v?ljap??s	放置新出口	umie?? nowe przej?cie	新規出口の配置	munk-mitlait chi lapot	umístit novy pr?chod	додати новий вих?д	colocar uma nova saída
exit_one_way_label	one-way exit				uscita a senso unico	выход в одну сторону		Einseitiger übergang	???? ?????? ????	einstefnu útg?nguleie	egyirányú kijárat			单向出口	wyj?cie w jedn? stron?				односторонн?й вих?д	saída de um lado
exit_options	exit options	options de sortie	op??es de saída	opciones de salida	opzioni dell'uscita	опции точки выхода	utg?ngs-inst?llningar	übergangs-Optionen	?????? ??????	útg?ngu valm?guleikar	kijárat beállítások	pordaj elektaroj		对出选项	opcje przej?cia		kata lapot?		опц?? виходу	op??es de saída
exit_return_label	return exit		saída de retorno	regresar salida	uscita di ritorno	точка возвращения	retur	Ausgang	????? ??????	baka til útgangs	visszaút	revenila pordo		返回退出	przej?cie powrotne		kilapi lapot		зворотн?й вих?д	saída de retorno
exit_selected	selected exit	sortie sélectionnée	saída selecionada	salida seleccionada	uscita selezionata	выбрать точку выхода	vald utg?ng	Ausgew?hlter Ausgang	?????? ???????	valin útg?nguleie	kiválasztott kijárat	?i pordo	hetkel valitud v?ljap??s	已选中的出口	wybrane przej?cie	出口選択中	okok lapot	vybrany pr?chod	обраний вих?д	saída selecionada
exit_selected_none	no exit selected	pas de sortie sélectionnée	n?o há uma saída selecionada	no has seleccionado una salida	non hai selezionato nessuna uscita	ни одна точка выхода не выбрана	ingen vald utg?ng	Kein Ausgang ausgew?hlt	?? ??? ?????? ????	engin útg?nguleie valin	nincs kijárat kiválasztva	elektu pordon	hetkel pole ühtki v?ljap??su valitud	没有出口被选中	nie wybrano ?adnego przej?cia	出口未選択	ikta lapot?	pr?chod není vybrán	вих?д не обраний	nenhuma saída selecionada
exit_transition_label	transition effect	effet de transition	efeito de transi??o	efectos de transición	effetto di transizione	эффект перехода	?verg?ngseffekt	übergangs-Effekt	???????? ??????????	umskipti	átt?nések	porda-al-porda stilo		转场效果	efekt przej?cia		kata tlatawa chi loom		ефект переходу	efeito de transi??o
exits_tool_name	exits	sorties	saídas	salidas	uscite	точки выхода	utg?ng	überg?nge	?????	útgangar	kijáratok	pordoj	v?ljap??sud	出口	przej?cia	出口	lapot	pr?chody	виходи	saídas
explorer_tool_name	find drawing	trouver un dessin	procurar desenho	buscar dibujo	cerca disegno	найти рисунок	hitta bilder	Alle Zeichnungen	???? ?? ???	teikningar	rajz keresése	trovu desegnon	otsi joonistusi	素材库	znajd? rysunek	絵を探す	tlap picha	vyhledat objekt	знайти малюнок	encontrar desenho
expression_builder_all_clear	AC				C	очистить всё		DEL	AC	AC	?sszes t?rlése				AC				AC	AC
filter_placeholder	filter drawings	Filtrer les dessins	filtrar desenho	filtrar dibujos	Filtra i disegni	введите название рисунка	s?k bilder	Suche Zeichnungen..	??? ????????	finna teikningar	rajz keresése	forelektu desegnojn		过滤图画	filtruj rysunki		tlap picha		ф?льтрувати малюнки	filtrar desenhos
font_arabic	Arabic	Arabe	árabe	arábico	Arabo	арабский шрифт	Arabiska	Arabische Schrift	???????	Arabískt	arab	la araba		Arabic	Arabska		alab wawa		Arabic	Arábico
font_arabic_description	Pixel font with Arabic characters	Police d'écriture avec l'alphabet arabe	fonte pixelizada com caracteres árabes	Fuente pixel con carácteres arábicos.	Font pixel con caratteri arabi	описание арабского шрифта	Pixel-typsnitt med Arabiska tecken	Pixel-Schrift mit arabischen Buchstaben	?? ???? ????? ??? ?????? ???????	Smátt letur sem inniheldur stafi fyrir arabísku.	pixelbet?típus arab karakterekkel	tiparo por la araba lingvo		使用 Arabic 字母的像素字体	Czcionka pikselowa ze znakami Arabskimi		piksel pipa-tsum kopa alab wawa		П?ксельний шрифт з арабськими л?терами	Fonte pixel com caractéres arábicos
font_ascii_small	ASCII Small	ASCII - petit	ASCII - pequeno	ASCII - peque?o	ASCII piccolo	ASCII Small	ASCII Small	ASCII Small	ASCII ????	ASCII smátt	ASCII kicsi	ASCII Eta	ASCII V?ike	ASCII Small	ASCII Ma?a	ASCII Small	tenas ASCII	ASCII malé	ASCII Small	ASCII Small
font_ascii_small_description	"Small font limited to ASCII, which includes English characters and some symbols."	"Petite police limitée à l'ASCII, incluant les caractères anglais et quelques symboles."	Fonte pequena limitada a ASCII que inclui caracteres ingleses e pequenos símbolos	"La fuente peque?a sólo sirve para carácteres ASCII, que incluye los carácteres del inglés y algunos símbolos."	"Font piccolo, limitato all'ASCII, include i caratteri dell'inglese e alcuni simboli."	"мелкий шрифт только для ASCII, включая английские буквы и некоторые символы"	"Litet ASCII-typsnitt, inneh?ller engelska bokst?ver och vissa tecken"	"Kleine Schriftart, auf ASCII limitiert (englische Zeichen)."	?? ???? ????? ??? ???ASCII? ???? ????? ??? ?????? ?????????? ? ??? ??????.	Smátt letur sem styeur ASCII stafi. ASCII staeallinn inniheldur enska stafi og algeng tákn.	Kisméret? bet?típus az angol ábécé bet?ivel és néhány speciális karakterrel	"Malgranda dosiero, nur anglaj literoj de ASCII. Ne ekzistas esperantaj (?apelitaj) literoj."	"V?ike font ASCII piires, mis sisaldab Inglise keel t?hti ja sümboleid."	受 ASCII 限制的小字体，包含英文字母和一些符号。	"Ma?a czcionka ograniczona do ASCII, angielskie litery i niektóre symbole."	英語といくつかの記号を含む、ASCIIに限られる小さいフォント	wik hayu pipa-tsum. kopit tlosh spos maika tiki kopit ASCII tsum (pastin wawa pi wik-hayu huloima tsum).		"Маленький шрифт, обмежений ASCII, тобто англ?йськ? л?тери та ще деяк?."	"Pequena fonte limitada a ASCII, incluindo alguns carácteres e símbolos em inglês."
font_custom_description	Upload your own custom font in the ".bitsyfont" format!	Importe ta propre police customisée dans le format ".bitsy"!	Envia a tua própria fonte costumizada no formato ".bitsyfont"	Sube tú fuente personalizada en el formato “.bitsyfont”!	Carica il tuo font personale nel formato ".bitsyfont"	загрузить собственный шрифт в формате ".bitsyfont".	Ladda upp ett eget typsnitt med filformatet ".bitsyfont"	Lade deine eigene Schriftart im ".bitsyfont" Format hoch!	???? ??? ?????? ?? ??? "bitsyfont."!	Notaeu tína eigin leturgere mee tví ae hlaea inn ".bitsyfont" skrá!	T?ltsd fel a saját bet?típusodat ".bitsyfont" formátumban!	Uzu vian propran .bitsyfont-dosieron kiel tiparo!	Lae üles oma font ".bitsyfont" formaadis!	上传你的定制字体，请用“.bitsyfont”格式！	Wy?lij swoj? w?asn? czcionk? w formacie ".bitsyfont"!	自分のカスタムフォントを ".bitsyfont"形式でアップロード！	mash yakwa maika huloima ("custom") pipa-tsum ("font") kakwa ".bitsyfont"!	Додайте власний шрифт в формат? .bitsyfont!		Envie a sua própria fonte no formato ".bitsyfont"!
font_data_toggle_visible	font data	Donnée de police d'écriture	data da fonte	datos de la fuente	dati del font	данные шрифта	typsnittsdata	Schrift Daten sichtbar	?????? ????	syna letur upplysingar	bet?típus adatok	tipara dosiero		字体数据	dane czcionki		pipa-tsum kod	font (kód)	дан? шрифту	dados de fonte
font_label	font	police	fonte	fuente	font	шрифт	typsnitt	Schriftart	????	leturgere	bet?típus	tiparo	font	字体	czcionka	フォント	pipa setins	font	шрифт	fonte
font_missing_character	The current font is missing some of the characters used in your dialog. Not all text in your game will display correctly. Consider picking a different font in the settings.	Certains caractères utilisés dans tes dialogues ne sont pas présents dans la police d'écriture sélectionnée. Certains textes ne s'afficheront pas correctement. Peut-être devrais-tu changer de police d'écriture dans les paramètres.	A fonte actual n?o possui alguns dos caracteres usados no teu diálogo. Partes do texto no teu jogo podem n?o aparecer correctamente. Considera escolher uma fonte diferente nas defini??es.	La fuente actual no incluye algunos de los carácteres usados en tú dialógo. No todo el texto de tú juego se va a mostrar correctamente. Considera elegir una fuente distinta en las opciones.	Al font attuale mancano alcuni caratteri usati nel tuo dialogo. Il testo del tuo gioco non apparità correttamente. Prova a scegliere un font diverso nelle impostazioni.	"выбранный шрифт не поддерживает некоторые символы, использованные в диалогах. не весь текст в игре будет отображён правильным образом. вы можете выбрать другой шрифт в настройках."	Det valda typsnittet saknar vissa tecken du har anv?nt. En del av texten kommer inte att se r?tt ut. Ett annat typsnitt kan v?ljas i inst?llningarna.	Die aktuelle Schriftart unterstützt nicht alle Zeichen aus deinem Dialog. Das kann merkwürdig aussehen. W?hle lieber eine andere Schriftart in den Einstellungen.	??? ???? ????? ??? ?????? ???? ???????? ?? ?????. ??? ????? ?? ???? ???? ????. ???? ?? ????? ?? ??? ?? ?????????	Valie letur inniheldur ekki alla stafi sem koma fyrir í textanum tínum. Stafir sem eru ekki til staeir verea ekki synilegir í leiknum. Tú getur prófae ae velja annae letur í leikjastillingunum.	"A kiválasztott bet?típus nem tartalmazza az ?sszes bet?t, amit használsz. Válassz egy másik bet?típust a beálllításoknál!"	"La nuna tiparo mankas kelkajn literojn de viaj skriboj, do kiam la ludo ludi?as oni ne vidos ?ion el via skribo. Pensu pri elekti alian tiparon je la elektaro."	"Valitud fondil puudub m?ned t?hed, mida oled kasutanud oma dialoogis. Osa sinu m?ngu tekstist ei ilmu ?igesti. Ehk tahad valida teist fonti seadetes."	使用在你对话中的当前字体中有一些字母丢失。你的游戏中的文字不能完全显示正确。请考虑在设置中选一个不同的字体。	"Bie??ca czcionka nie posiada niektórych znaków, u?ytych w twoim dialogu. Nie wszystkie teksty w twojej grze zostan? wy?wietlone prawid?owo. Rozwa? wybranie innej czcionki, w panelu ustawienia."		"alta maika tsum pipa kopa maika hihi, pi olo iht tsum (character) kopa maika pipa-tsum (font). spos tilikum nanich maika hihi, wik kata nanich kanawei maika pipa. tlosh spos maika pik huloima pipa-tsum."		У поточному шрифт? в?дсутн? деяк? символи з ваших д?алог?в. Не весь текст гри буде в?дображений коректно. Радимо обрати ?нший шрифт.	A fonte atual está sem alguns dos caractéres usados em seu diálogo. Nem todo o texto no seu jogo será mostrado corretamente. Tente escolher outra fonte nas defini??es.
font_unicode_asian	Unicode Asian	Unicode asiatique	Unicode Asiático	Unicode asiático	Unicode Asiatico	Unicode Asian	Unicode Asian	Unicode Asian	Unicode ?????	Unicode asískt	Unicode ázsiai	Unikodo Azia	Unicode Aasia	Unicode Asian	Unicode Azjatycka	Unicode Asian	Unicode Asian	Unicode Asian	Unicode Asian	Unicode Asiático
font_unicode_asian_description	"Large font which includes characters for Asian languages such as Chinese, Japanese, and Korean."	"Large police incluant les caractères de langues asiatiques, comme le chinois, le japonais ou le coréen."	"Fonte grande que inclui caracteres para linguagens asiáticas como o Chinês, o Japonês e o Coreano."	"Fuente grande que incluye carácteres para lenguajes asiáticos como chino, japonés y coreano."	"Font grande, include i caratteri per lingue asiatiche quali cinese, giapponese, coreano"	"крупный шрифт, включающий символы из китайского, японского, корейского и других языков Азии."	"Stort typsnitt med tecken f?r Asiatiska spr?k inklusive Kinesiska, Japanska, och Koreanska"	"Gro?e Schriftart, unterstützt Asiatische Zeichen für z.B. Japan, China, Korea."	?? ???? ????? ??? ???? ?? ?????? ???????? ??? ???????? ?????????? ? ???????.	"Stórt letur sem inniheldur stafi fyrir asísk tungumál svo sem kínversku, jap?nsku, og kóresku."	"Nagyméret? bet?típus, tartalmazza a legt?bb ázsiai nyelv karaktereit, mint a kínai, japán és a koreai."	"Granda dosiero, ekzistas literoj por aziaj lingvoj kiel la ?ina, japana kaj korea, anka? e?ropecaj lingvoj kiel la esperanta."	"Suur font, mis sisaldab Aasia keelte t?hti nagu n?iteks Hiina, Jaapani ja Korea."	为亚洲语言准备的大字体，比如中文，日文和韩文字母。	"Du?a czcionka, która zawiera znaki dla j?zyków azjatyckich, takich jak chiński, japoński i koreański."	中国、韓国、日本などアジア圏の言語を含む大きいフォント	"hayu pipa-tsum, tlosh kanawei wik-saya chaina-man ilahi le-lang (chapan ilahi, kolia ilahi, tailan ilahi...)."		"Великий шрифт з символами для аз?йських мов, таких як китайська, японська та корейська."	"Fonte grande que inclui caractéres para línguas asiáticas como o Chinês, Japonês e Coreano."
font_unicode_european_large	Unicode European Large	Unicode européen - large	Unicode Europeu - grande	Unicode Europeo - grande	Unicode Europeo Grande	Unicode European Large	Unicode European Large	Unicode European Large	Unicode ????? ????	Unicode evrópskt stórt	Unicode európai nagy	Unikodo E?ropa Granda	Unicode Euroopa Suur	Unicode European Large	Unicode Europejska Du?a	Unicode European Large	hayas Unicode European	Unicode European Large	Unicode European Large	Unicode Europeu Grande
font_unicode_european_large_description	Large font with more unicode support. Includes characters for all European languages.	"Large police supportant plus d'unicode, incluant les caractères de la plupart des langages européens."	Fonte grande com mais suporte para unicode. Inclui caracteres para todas as linguas Europeias.	Fuente grande con soporte unicode. Incluye los carácteres usados en todos los lenguajes europeos.	"Font grande, con più supporto unicode. Include i caratteri per tutte le lingue europee"	крупный шрифт с поддержкой символов из юникода. включает буквы их всех европейских языков.	Stort typsnitt med mer unicode-support. Inneh?ller tecken f?r alla Europeiska spr?k.	"Gro?e Schriftart, unterstützt Unicode (alle Europ?ischen Zeichen)."	?? ???? ?? ??? ???? ???Unicode? ????? ??? ???? ?? ?? ?????? ????????.	Stórt letur sem styeur unicode stafi. Unicode staeallinn inniheldur stafi fyrir flest evrópsk tungumál.	Nagyméret? bet?típus unicode támogatással. Tartalmazza az európai nyelvek legt?bb karakterét.	"Granda dosiero, ekzistas literoj por ?iuj e?ropaj lingvoj kaj esperanto."	"Suur font, mis toetab rohkem unicode-i. Sisaldab k?ike Euroopa keelte t?hti."	有着更多Unicode支持的大字体，包括所有欧洲语言字母。	Du?a czcionka z wi?kszym wsparciem Unicode. Zawiera znaki dla wszystkich europejskich j?zyków.	ヨーロッパ圏の言語の全てをカバーした、より多くのunicodeをサポートした大きいフォント	"hayu pipa-tsum, tlosh kanawei dachman-ilahi le-lang."		Великий шрифт з п?дтримкою Unicode. М?стить символи для вс?х ?вропейських мов.	Fonte grande com maior apoio ao unicode. Inclui caractéres de todas as línguas europeias.
font_unicode_european_small	Unicode European Small	Unicode européen - petit	Unicode Europeu - pequeno	Unicode Europeo - peque?o	Unicode Europeo Piccolo	Unicode European Small	Unicode European Small	Unicode European Small	Unicode ????? ????	Unicode evrópskt smátt	Unicode európai kicsi	Unikodo E?ropa Eta	Unicode Euroopa V?ike	Unicode European Small	Unicode Europejska Ma?a	Unicode European Small	tenas Unicode European	Unicode European Small	Unicode European Small	Unicode Europeu Pequeno
font_unicode_european_small_description	Small font with some unicode support. Includes characters for most European languages.	"Petite police supportant l'unicode, incluant les caractères de la plupart des langages européens."	Fonte pequena com algum suporte para unicode. Inclui caracteres de maior parte das linguagens Europeias.	Fuente peque?a con un poco de soporte unicode. Incluye los carácteres usados en la mayoría de los lenguajes europeos.	"Font piccolo, con un po' di supporto unicode. Include i caratteri per buona parte delle lingue europee."	мелкий шрифт с поддержкой многих символов из юникода. включает буквы для большинства европейских языков.	Litet typsnitt med viss unicode-support. Inneh?ller tecken f?r de flesta Europeiska spr?k.	"Kleine Schriftart, unterstützt teilweise Unicode (fast alle Europ?ischen Zeichen)."	?? ???? ???? ??? ???Unicode? ????? ??? ???? ?? ???? ?????? ????????.	Smátt letur sem styeur unicode stafi. Unicode staeallinn inniheldur stafi fyrir flest evrópsk tungumál.	Kisméret? bet?típus unicode támogatással. Tartalmazza az európai nyelvek legt?bb karakterét.	"Malgranda dosiero por la plejmulto da e?ropaj lingvoj, kaj povas skribi esperanton."	"V?ike font, mis m?neti toetab unicode-i. Sisaldab enamus Euroopa keelte t?hti."	有一些Unicode支持的小字体，包含大部分欧洲语言字母。	Ma?a czcionka z cz??ciowym wsparciem Unicode. Zawiera znaki dla wi?kszo?ci j?zyków europejskich.	ヨーロッパ圏の言語のほとんどをカバーした、 unicodeのサポートも含む小さいフォント	"wik hayu pipa-tsum, tlosh wik-saya kanawei dachman-ilahi le-lang."		Маленький шрифт з обмеженою п?дтримкою Unicode. М?стить символи для б?льшост? ?вропейських мов.	Fonte pequena com maior apoio ao unicode. Inclui caractéres de todas as línguas europeias.
function_end_description	stop the game	arreter le jeu			ferma il gioco	остановить игру		Stoppe das Spiel	????? ??????	enda leikinn	játék leálltása				zatrzymaj gr?				зупинити гру	parar o jogo
function_end_help	"the game stops immediately, but if there is dialog after this action, it will still play"	"le jeu s'arrete immédiatement, mais si il y a encore des dialogues après cette action, il continura de jouer"			"il gioco si ferma immediatamente, ma se c'è un dialogo dopo questa azione, apparirà"	"игра немедленно прекращается, но если после этого действия появится диалоговое окно, она всё равно будет воспроизводиться"		"Das Spiel endet sofort, aber Bl?cke nach diesem hier werden noch angezeigt"	????? ?????? ?????? ???? ??? ??? ???? ???? ??? ??? ???? ????	"endar leikinn samstundis, ef tae er samtal eftir tessari aegere mun tae samt keyra"	"a játék azonnal leáll, de ha még van párbeszéd, az még lemegy"				"gra zatrzymuje si? natychmiast, ale je?eli jest jaki? dialog po tej akcji, to wci?? zostanie on odegrany"				"гра зупиня?ться негайно, але якщо за ц??ю д??ю ? д?алог, в?н буде в?дображений до к?нця"	"o jogo para na hora, mas se houver diálogo após essa a??o, ele ainda será mostrado"
function_end_name	end	fin			fine	конец		Ende	?????	enda	vége				zakończenie				к?нець	final
function_exit_description	"move player to _ at (_,_)[ with effect _]"	déplacer			"sposta giocatore a _ a (_,_)[con effetto _]"	"переместить игрока в _ (_,_)[с эффектом _]"		"Bewege Avatar zu _ bei (_,_)[ mit Effekt  _]"	????? ?????? ??? ??? ?? (?????) [???????? ???? ???_]	"f?reu leikpeeie til _ á (_,_)[ mee áhrifum  _]"	"játékos mozgatása ide: _ innen (_,_)[ ezzel az effekttel _]"				"przenie? gracza do _ pozycja (_,_)[ z efektem _]"				"перем?стити гравця до _ в (_,_)[ з ефектом _]"	"mover jogador para _ em (_,_)[ com efeito _]"
function_exit_name	exit	sortie			uscita	выход		übergang	????	útg?nguleie	kijárat			退出游戏	przej?cie				вих?д	saída
function_item_description	_ in inventory[ = _]	_ dans l'inventaire [ = _]			_ nell'inventario [ = _]	_ в инвентаре[ = _]		_ im Inventar [ =_]	_ ?? ?????? [ = _]	_ í t?sku [ = _]	_ a leltárban[ = _]				_ w ekwipunku[ = _]				_ в ?нвентар?[ = _]	_ no inventário[ = _]
function_item_name	item	objet			oggetto	предмет		Objekt	????	hlutur	tárgy				przedmiot				предмет	item
function_pg_description	start a new page of dialog	démarrer une nouvelle page de dialogue			comincia una nuova pagina di dialogo	начать новую страницу диалога		Warte auf Tastendruck	??? ???? ????? ?? ??????	byrja á nyrri síeu af samtali	kezdj egy új párbeszédoldalt				rozpocznij now? stron? dialogu				почати нову стор?нку д?алогу	come?ar uma nova caixa de diálogo
function_pg_help	"if there are actions after this one, they will start after the player presses continue"				"se ci sono altre azioni dopo questa, si attiveranno dopo che il giocatore sceglie ""continua"""	"если после этого будут какие-либо действия, они начнутся после того, как игрок нажмёт продолжить"		Nachfolgende Handlungen werden erst nach einem Tastendruck in einem neuen Dialogs-Fenster angezeigt.	??? ??? ???? ?? ?????? ??? ??? ??????? ???? ?????? ??? ????? ??? ?????	"ef tae eru aerar aegereir eftir tessa, tá munu t?r byrja eftir ae spilarinn heldur áfram"	"ha vannak akciók még ez után, azok akkor játszódnak le, ha a játléos a folytatásra kattint"				"je?li po tej stronie s? jeszcze jakie? akcje, to rozpoczn? si? one po tym, jak gracz naci?nie przycisk aby kontynuowa?"				"д?? п?сля розриву почнуться тод?, як гравець натисне “продовжити”"	"se houverem a??es após essa, elas come?am após o jogador apertar em continuar"
function_pg_name	pagebreak	saut de page			interruzione di pagina	разрыв		Pause	???? ????	síeu skil	oldalt?rés				nowa strona				розрив стор?нки	dividir diálogo
function_print_description	print _ in the dialog box				scrive _ nel box di dialogo	отобразить _ в окне диалога		schreibe _ in die Dialog Box	????? ??? ?? ????? ??????	skrifa _ í samtals glugga	"írd ki, hogy _ a párbeszédablakba"				pisze _ w oknie dialogu				вивести _ в д?алоговому в?кн?	print _ na caixa de diálogo
function_print_name	print				scrive	отобразить		schreibe	?????	skrifa	kiírás				napisz				вив?д	print
function_property_description	property _[ = _]	propriété _[ = _]			proprietà _[ = _]	свойство _[ = _]		Eigenschaft _[ = _]	????? _[ = _]	eiginleiki _[= _]	tulajdonság _[ = _]				w?a?ciwo?? _[ = _]				властив?сть _[ = _]	propriedade _[ = _]
function_property_locked_example_help	"change the value of a property: for example, set the locked property to true to stop an exit from changing rooms, or to prevent an ending from stopping the game"	"change the value of a property: for example, set the locked property to true to stop an exit from changing rooms, or to prevent an ending from stopping the game"			"cambia il valore di una proprietà: ad esempio, imposta la proprietà bloccata come vero per impedire ad un'uscita di far cambiare stanza, o impedisci ad un finale di far finire il gioco"	"измените значение свойства: например, установите для свойства locked значение true, чтобы остановить выход из раздевалок или предотвратить остановку игры в конце"		"?ndere den Wert einer Eigenschaft: z.B. setze gesperrt auf wahr, um einen übergang zu sperren oder zu verhindern, dass ein Ende das Spiel beendet."	????? ???? ?????: ??? ???? ??????? ???? ????? ????? ???? ???? ?? ????? ????? ?? ??? ??????? ?? ????? ??????	"stilltu eiginleika: til d?mis, ae stilla l?singar eiginleikan í sannan til ae st?eva útg?nguleie frá tví ae skipta um rymi, eea til ae koma í veg fyrir ae endir st?evi leikinn"	"a tulajdonság értékének megváltoztatása: például, állítsd a zárt tulajdonságot igazra, hogy megakadályozz egy kijáratot, hogy szobát változtasson, vagy egy befejezést, hogy megállítsa a játékot"				"zmień warto?? w?a?ciwo?ci, np.: ustaw w?a?ciwo?? locked na true, ?eby zatrzyma? zmienianie pomieszczeń dla Przej?cia, lub zapobiec zatrzymywaniu gry dla Zakończenia"				"зм?нити значення властивост?; наприклад, встановте властивсть “замкнений” щоб не дозволити виходу зм?нити к?мнату, або зак?нченню збутися"	"mudar o valor de uma propriedade: por exemplo, trancar uma cena para impedir que uma saída mude de sala, ou para prevenir que um final pare o jogo"
function_property_name	property	propriété			proprietà	свойство		Eigenschaft	?????	eiginleiki	tulajdonság				w?a?ciwo??				властив?сть	propriedade
